# Sat Mar 28 02:33:32 +0100 2015
# lambda_a =    1.000000E+09; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
  677  4.790557539755E-02  2.457910135236E-05  0.000000000000E+00  4.793015449891E-02 -5.293551582042E-05 -2.835641446806E-05     83
  678  4.785270658339E-02  2.454708981771E-05  0.000000000000E+00  4.787725367321E-02 -5.286881416255E-05 -2.832172434485E-05     83
  679  4.779990432092E-02  2.451513891282E-05  0.000000000000E+00  4.782441945983E-02 -5.280226247251E-05 -2.828712355969E-05     83
  680  4.774716845599E-02  2.448324820738E-05  0.000000000000E+00  4.777165170419E-02 -5.273586493115E-05 -2.825261672378E-05     83
  681  4.769449884660E-02  2.445141752509E-05  0.000000000000E+00  4.771895026413E-02 -5.266960938688E-05 -2.821819186178E-05     83
  682  4.764189533385E-02  2.441964637119E-05  0.000000000000E+00  4.766631498022E-02 -5.260351275216E-05 -2.818386638097E-05     82
  683  4.758935781192E-02  2.438793444486E-05  0.000000000000E+00  4.761374574636E-02 -5.253752192902E-05 -2.814958748415E-05     83
  684  4.753688609254E-02  2.435628144930E-05  0.000000000000E+00  4.756124237399E-02 -5.247171938227E-05 -2.811543793297E-05     83
  685  4.748448008540E-02  2.432468699961E-05  0.000000000000E+00  4.750880477240E-02 -5.240600713752E-05 -2.808132013791E-05     83
  686  4.743213960383E-02  2.429315088472E-05  0.000000000000E+00  4.745643275471E-02 -5.234048157232E-05 -2.804733068760E-05     83
  687  4.737986453990E-02  2.426167263131E-05  0.000000000000E+00  4.740412621253E-02 -5.227506392447E-05 -2.801339129316E-05     83
  688  4.732765472620E-02  2.423025194800E-05  0.000000000000E+00  4.735188497814E-02 -5.220981370579E-05 -2.797956175780E-05     83
  689  4.727551002009E-02  2.419888872818E-05  0.000000000000E+00  4.729970890882E-02 -5.214470610282E-05 -2.794581737464E-05     83
  690  4.722343033157E-02  2.416758228221E-05  0.000000000000E+00  4.724759791385E-02 -5.207968852750E-05 -2.791210624528E-05     83
  691  4.717141545147E-02  2.413633272195E-05  0.000000000000E+00  4.719555178419E-02 -5.201488009632E-05 -2.787854737437E-05     84
  692  4.711946535290E-02  2.410513932975E-05  0.000000000000E+00  4.714357049223E-02 -5.195009856640E-05 -2.784495923665E-05     83
  693  4.706757978112E-02  2.407400220870E-05  0.000000000000E+00  4.709165378333E-02 -5.188557178537E-05 -2.781156957667E-05     83
  694  4.701575869278E-02  2.404292071464E-05  0.000000000000E+00  4.703980161350E-02 -5.182108833546E-05 -2.777816762081E-05     82
  695  4.696400189979E-02  2.401189476732E-05  0.000000000000E+00  4.698801379455E-02 -5.175679299618E-05 -2.774489822886E-05     84
  696  4.691230929437E-02  2.398092399608E-05  0.000000000000E+00  4.693629021836E-02 -5.169260542082E-05 -2.771168142474E-05     83
  697  4.686068074953E-02  2.395000813033E-05  0.000000000000E+00  4.688463075766E-02 -5.162854483676E-05 -2.767853670643E-05     83
  698  4.680911611360E-02  2.391914682662E-05  0.000000000000E+00  4.683303526043E-02 -5.156463592815E-05 -2.764548910153E-05     83
  699  4.675761528131E-02  2.388833993423E-05  0.000000000000E+00  4.678150362124E-02 -5.150083229077E-05 -2.761249235654E-05     83
  700  4.670617809748E-02  2.385758705198E-05  0.000000000000E+00  4.673003568453E-02 -5.143718383482E-05 -2.757959678285E-05     83
  701  4.665480447181E-02  2.382688792048E-05  0.000000000000E+00  4.667863135973E-02 -5.137362566399E-05 -2.754673774350E-05     83
  702  4.660349424085E-02  2.379624232503E-05  0.000000000000E+00  4.662729048317E-02 -5.131023096205E-05 -2.751398863703E-05     83
  703  4.655224728978E-02  2.376564994855E-05  0.000000000000E+00  4.657601293972E-02 -5.124695107284E-05 -2.748130112428E-05     83
  704  4.650106351647E-02  2.373511050343E-05  0.000000000000E+00  4.652479862697E-02 -5.118377330882E-05 -2.744866280538E-05     83
  705  4.644994273695E-02  2.370462379506E-05  0.000000000000E+00  4.647364736074E-02 -5.112077951774E-05 -2.741615572269E-05     83
  706  4.639888488363E-02  2.367418953322E-05  0.000000000000E+00  4.642255907316E-02 -5.105785332093E-05 -2.738366378771E-05     83
  707  4.634788982670E-02  2.364380737937E-05  0.000000000000E+00  4.637153363408E-02 -5.099505693096E-05 -2.735124955158E-05     83
  708  4.629695742104E-02  2.361347719790E-05  0.000000000000E+00  4.632057089823E-02 -5.093240566112E-05 -2.731892846322E-05     83
  709  4.624608755459E-02  2.358319866201E-05  0.000000000000E+00  4.626967075325E-02 -5.086986644398E-05 -2.728666778197E-05     83
  710  4.619528012369E-02  2.355297156429E-05  0.000000000000E+00  4.621883309526E-02 -5.080743090102E-05 -2.725445933673E-05     83
  711  4.614453499316E-02  2.352279556401E-05  0.000000000000E+00  4.616805778873E-02 -5.074513052983E-05 -2.722233496582E-05     82
  712  4.609385202668E-02  2.349267052673E-05  0.000000000000E+00  4.611734469721E-02 -5.068296648325E-05 -2.719029595652E-05     83
  713  4.604323112984E-02  2.346259613514E-05  0.000000000000E+00  4.606669372598E-02 -5.062089683516E-05 -2.715830070002E-05     83
  714  4.599267217052E-02  2.343257214962E-05  0.000000000000E+00  4.601610474266E-02 -5.055895932837E-05 -2.712638717875E-05     83
  715  4.594217505792E-02  2.340259842384E-05  0.000000000000E+00  4.596557765635E-02 -5.049711259297E-05 -2.709451416913E-05     83
  716  4.589173963757E-02  2.337267455167E-05  0.000000000000E+00  4.591511231213E-02 -5.043542034866E-05 -2.706274579699E-05     83
  717  4.584136580600E-02  2.334280045440E-05  0.000000000000E+00  4.586470860645E-02 -5.037383157835E-05 -2.703103112396E-05     83
  718  4.579105347338E-02  2.331297583348E-05  0.000000000000E+00  4.581436644921E-02 -5.031233261810E-05 -2.699935678461E-05     83
  719  4.574080247196E-02  2.328320043307E-05  0.000000000000E+00  4.576408567240E-02 -5.025100141254E-05 -2.696780097946E-05     83
  720  4.569061274916E-02  2.325347409393E-05  0.000000000000E+00  4.571386622326E-02 -5.018972280135E-05 -2.693624870743E-05     83
  721  4.564048416437E-02  2.322379646454E-05  0.000000000000E+00  4.566370796084E-02 -5.012858478959E-05 -2.690478832505E-05     83
  722  4.559041657325E-02  2.319416750682E-05  0.000000000000E+00  4.561361074076E-02 -5.006759112103E-05 -2.687342361421E-05     83
  723  4.554040992899E-02  2.316458687444E-05  0.000000000000E+00  4.556357451586E-02 -5.000664426291E-05 -2.684205738847E-05     83
  724  4.549046406565E-02  2.313505439211E-05  0.000000000000E+00  4.551359912004E-02 -4.994586333973E-05 -2.681080894762E-05     83
  725  4.544057890961E-02  2.310556977381E-05  0.000000000000E+00  4.546368447938E-02 -4.988515604398E-05 -2.677958627017E-05     82
  726  4.539075431667E-02  2.307613285089E-05  0.000000000000E+00  4.541383044952E-02 -4.982459294089E-05 -2.674846009001E-05     83
  727  4.534099021047E-02  2.304674342411E-05  0.000000000000E+00  4.536403695389E-02 -4.976410619617E-05 -2.671736277206E-05     83
  728  4.529128647431E-02  2.301740130354E-05  0.000000000000E+00  4.531430387561E-02 -4.970373616286E-05 -2.668633485932E-05     83
  729  4.524164296518E-02  2.298810622756E-05  0.000000000000E+00  4.526463107140E-02 -4.964350913073E-05 -2.665540290317E-05     83
  730  4.519205963205E-02  2.295885797806E-05  0.000000000000E+00  4.521501849003E-02 -4.958333312299E-05 -2.662447514493E-05     83
  731  4.514253632965E-02  2.292965640642E-05  0.000000000000E+00  4.516546598605E-02 -4.952330240682E-05 -2.659364600040E-05     82
  732  4.509307294953E-02  2.290050129293E-05  0.000000000000E+00  4.511597345082E-02 -4.946338011513E-05 -2.656287882220E-05     83
  733  4.504366939631E-02  2.287139238173E-05  0.000000000000E+00  4.506654078870E-02 -4.940355321559E-05 -2.653216083386E-05     83
  734  4.499432558011E-02  2.284232955840E-05  0.000000000000E+00  4.501716790966E-02 -4.934381620947E-05 -2.650148665107E-05     83
  735  4.494504137202E-02  2.281331259016E-05  0.000000000000E+00  4.496785468461E-02 -4.928420808481E-05 -2.647089549465E-05     83
  736  4.489581669955E-02  2.278434120090E-05  0.000000000000E+00  4.491860104075E-02 -4.922467247437E-05 -2.644033127347E-05     83
  737  4.484665143662E-02  2.275541532381E-05  0.000000000000E+00  4.486940685194E-02 -4.916526292720E-05 -2.640984760338E-05     83
  738  4.479754544364E-02  2.272653474005E-05  0.000000000000E+00  4.482027197838E-02 -4.910599297714E-05 -2.637945823709E-05     83
  739  4.474849869026E-02  2.269769914226E-05  0.000000000000E+00  4.477119638940E-02 -4.904675337947E-05 -2.634905423720E-05     83
  740  4.469951105722E-02  2.266890851576E-05  0.000000000000E+00  4.472217996573E-02 -4.898763304639E-05 -2.631872453063E-05     83
  741  4.465058237646E-02  2.264016254684E-05  0.000000000000E+00  4.467322253901E-02 -4.892868075435E-05 -2.628851820751E-05     83
  742  4.460171264805E-02  2.261146109241E-05  0.000000000000E+00  4.462432410915E-02 -4.886972840856E-05 -2.625826731615E-05     83
  743  4.455290170560E-02  2.258280397799E-05  0.000000000000E+00  4.457548450958E-02 -4.881094245512E-05 -2.622813847714E-05     83
  744  4.450414944952E-02  2.255419100998E-05  0.000000000000E+00  4.452670364053E-02 -4.875225607659E-05 -2.619806506661E-05     83
  745  4.445545581617E-02  2.252562198335E-05  0.000000000000E+00  4.447798143816E-02 -4.869363334714E-05 -2.616801136379E-05     83
  746  4.440682070415E-02  2.249709675654E-05  0.000000000000E+00  4.442931780090E-02 -4.863511202702E-05 -2.613801527048E-05     83
  747  4.435824398006E-02  2.246861513972E-05  0.000000000000E+00  4.438071259520E-02 -4.857672409142E-05 -2.610810895170E-05     83
  748  4.430972559645E-02  2.244017695095E-05  0.000000000000E+00  4.433216577340E-02 -4.851838360953E-05 -2.607820665858E-05     82
  749  4.426126538838E-02  2.241178205334E-05  0.000000000000E+00  4.428367717044E-02 -4.846020806271E-05 -2.604842600937E-05     83
  750  4.421286331706E-02  2.238343015924E-05  0.000000000000E+00  4.423524674722E-02 -4.840207132628E-05 -2.601864116704E-05     83
  751  4.416451925588E-02  2.235512129554E-05  0.000000000000E+00  4.418687437718E-02 -4.834406117604E-05 -2.598893988050E-05     83
  752  4.411623313586E-02  2.232685510949E-05  0.000000000000E+00  4.413855999097E-02 -4.828612001695E-05 -2.595926490746E-05     83
  753  4.406800483514E-02  2.229863148895E-05  0.000000000000E+00  4.409030346663E-02 -4.822830072404E-05 -2.592966923509E-05     83
  754  4.401983427612E-02  2.227045031184E-05  0.000000000000E+00  4.404210472643E-02 -4.817055901829E-05 -2.590010870645E-05     83
  755  4.397172138175E-02  2.224231138219E-05  0.000000000000E+00  4.399396369313E-02 -4.811289437379E-05 -2.587058299160E-05     83
  756  4.392366602946E-02  2.221421452840E-05  0.000000000000E+00  4.394588024399E-02 -4.805535229069E-05 -2.584113776229E-05     83
  757  4.387566812191E-02  2.218615959441E-05  0.000000000000E+00  4.389785428151E-02 -4.799790754584E-05 -2.581174795143E-05     83
  758  4.382772759716E-02  2.215814639126E-05  0.000000000000E+00  4.384988574355E-02 -4.794052474910E-05 -2.578237835785E-05     83
  759  4.377984433191E-02  2.213017483582E-05  0.000000000000E+00  4.380197450675E-02 -4.788326524985E-05 -2.575309041403E-05     83
  760  4.373201824689E-02  2.210224475622E-05  0.000000000000E+00  4.375412049165E-02 -4.782608501952E-05 -2.572384026330E-05     83
  761  4.368424926681E-02  2.207435584875E-05  0.000000000000E+00  4.370632362266E-02 -4.776898008463E-05 -2.569462423588E-05     83
  762  4.363653727542E-02  2.204650817216E-05  0.000000000000E+00  4.365858378359E-02 -4.771199139220E-05 -2.566548322003E-05     83
  763  4.358888218828E-02  2.201870143617E-05  0.000000000000E+00  4.361090088971E-02 -4.765508713989E-05 -2.563638570372E-05     83
  764  4.354128395567E-02  2.199093553896E-05  0.000000000000E+00  4.356327489121E-02 -4.759823260159E-05 -2.560729706263E-05     83
  765  4.349374241447E-02  2.196321031441E-05  0.000000000000E+00  4.351570562479E-02 -4.754154120234E-05 -2.557833088794E-05     83
  766  4.344625754561E-02  2.193552562140E-05  0.000000000000E+00  4.346819307123E-02 -4.748486886463E-05 -2.554934324323E-05     83
  767  4.339882923853E-02  2.190788128077E-05  0.000000000000E+00  4.342073711981E-02 -4.742830708226E-05 -2.552042580150E-05     83
  768  4.335145735980E-02  2.188027719167E-05  0.000000000000E+00  4.337333763699E-02 -4.737187872661E-05 -2.549160153494E-05     83
  769  4.330414188049E-02  2.185271318307E-05  0.000000000000E+00  4.332599459367E-02 -4.731547930747E-05 -2.546276612440E-05     84
  770  4.325688268647E-02  2.182518911750E-05  0.000000000000E+00  4.327870787558E-02 -4.725919402471E-05 -2.543400490720E-05     83
  771  4.320967969910E-02  2.179770480971E-05  0.000000000000E+00  4.323147740391E-02 -4.720298736305E-05 -2.540528255333E-05     83
  772  4.316253281385E-02  2.177026023495E-05  0.000000000000E+00  4.318430307409E-02 -4.714688525020E-05 -2.537662501525E-05     83
  773  4.311544201133E-02  2.174285509904E-05  0.000000000000E+00  4.313718486643E-02 -4.709080252518E-05 -2.534794742615E-05     83
  774  4.306840711216E-02  2.171548937957E-05  0.000000000000E+00  4.309012260154E-02 -4.703489916891E-05 -2.531940978934E-05     82
  775  4.302142808744E-02  2.168816289057E-05  0.000000000000E+00  4.304311625033E-02 -4.697902472428E-05 -2.529086183371E-05     83
  776  4.297450485597E-02  2.166087544981E-05  0.000000000000E+00  4.299616573142E-02 -4.692323146538E-05 -2.526235601557E-05     83
  777  4.292763730517E-02  2.163362706921E-05  0.000000000000E+00  4.294927093224E-02 -4.686755080308E-05 -2.523392373386E-05     83
  778  4.288082535064E-02  2.160641745002E-05  0.000000000000E+00  4.290243176809E-02 -4.681195452760E-05 -2.520553707758E-05     83
  779  4.283406894408E-02  2.157924653410E-05  0.000000000000E+00  4.285564819061E-02 -4.675640655993E-05 -2.517716002583E-05     83
  780  4.278736798393E-02  2.155211415536E-05  0.000000000000E+00  4.280892009808E-02 -4.670096015102E-05 -2.514884599567E-05     83
  781  4.274072236808E-02  2.152502027133E-05  0.000000000000E+00  4.276224738835E-02 -4.664561584944E-05 -2.512059557811E-05     83
  782  4.269413204351E-02  2.149796460153E-05  0.000000000000E+00  4.271563000811E-02 -4.659032457266E-05 -2.509235997113E-05     83
  783  4.264759689874E-02  2.147094718001E-05  0.000000000000E+00  4.266906784592E-02 -4.653514476305E-05 -2.506419758303E-05     83
  784  4.260111687856E-02  2.144396778774E-05  0.000000000000E+00  4.262256084635E-02 -4.648002018459E-05 -2.503605239685E-05     84
  785  4.255469189126E-02  2.141702625191E-05  0.000000000000E+00  4.257610891751E-02 -4.642498730290E-05 -2.500796105099E-05     83
  786  4.250832184496E-02  2.139012257731E-05  0.000000000000E+00  4.252971196754E-02 -4.637004629504E-05 -2.497992371773E-05     83
  787  4.246200671271E-02  2.136325653778E-05  0.000000000000E+00  4.248336996924E-02 -4.631513225395E-05 -2.495187571617E-05     83
  788  4.241574632422E-02  2.133642802541E-05  0.000000000000E+00  4.243708275225E-02 -4.626038848377E-05 -2.492396045835E-05     83
  789  4.236954067906E-02  2.130963696361E-05  0.000000000000E+00  4.239085031602E-02 -4.620564516500E-05 -2.489600820139E-05     83
  790  4.232338964696E-02  2.128288315158E-05  0.000000000000E+00  4.234467253011E-02 -4.615103209626E-05 -2.486814894468E-05     83
  791  4.227729318080E-02  2.125616657094E-05  0.000000000000E+00  4.229854934737E-02 -4.609646616416E-05 -2.484029959322E-05     83
  792  4.223125116434E-02  2.122948700809E-05  0.000000000000E+00  4.225248065135E-02 -4.604201646019E-05 -2.481252945210E-05     83
  793  4.218526358629E-02  2.120284441619E-05  0.000000000000E+00  4.220646643070E-02 -4.598757805174E-05 -2.478473363556E-05     84
  794  4.213933030923E-02  2.117623857129E-05  0.000000000000E+00  4.216050654780E-02 -4.593327705915E-05 -2.475703848786E-05     83
  795  4.209345125771E-02  2.114966952795E-05  0.000000000000E+00  4.211460092724E-02 -4.587905151154E-05 -2.472938198360E-05     83
  796  4.204762638304E-02  2.112313702870E-05  0.000000000000E+00  4.206874952007E-02 -4.582487467253E-05 -2.470173764382E-05     83
  797  4.200185561194E-02  2.109664098356E-05  0.000000000000E+00  4.202295225292E-02 -4.577077110690E-05 -2.467413012334E-05     84
  798  4.195613883805E-02  2.107018132157E-05  0.000000000000E+00  4.197720901937E-02 -4.571677388510E-05 -2.464659256353E-05     83
  799  4.191047599006E-02  2.104375788023E-05  0.000000000000E+00  4.193151974794E-02 -4.566284798913E-05 -2.461909010890E-05     83
  800  4.186486698080E-02  2.101737063939E-05  0.000000000000E+00  4.188588435144E-02 -4.560900925699E-05 -2.459163861759E-05     83
  801  4.181931178384E-02  2.099101933021E-05  0.000000000000E+00  4.184030280317E-02 -4.555519696525E-05 -2.456417763504E-05     82
  802  4.177381027753E-02  2.096470402363E-05  0.000000000000E+00  4.179477498155E-02 -4.550150630833E-05 -2.453680228471E-05     84
  803  4.172836242389E-02  2.093842445628E-05  0.000000000000E+00  4.174930084835E-02 -4.544785363891E-05 -2.450942918263E-05     82
  804  4.168296809310E-02  2.091218061657E-05  0.000000000000E+00  4.170388027371E-02 -4.539433079409E-05 -2.448215017752E-05     83
  805  4.163762728598E-02  2.088597233955E-05  0.000000000000E+00  4.165851325832E-02 -4.534080711760E-05 -2.445483477804E-05     83
  806  4.159233985316E-02  2.085979961779E-05  0.000000000000E+00  4.161319965278E-02 -4.528743281651E-05 -2.442763319872E-05     83
  807  4.154710575158E-02  2.083366217548E-05  0.000000000000E+00  4.156793941375E-02 -4.523410158730E-05 -2.440043941182E-05     83
  808  4.150192493966E-02  2.080756008906E-05  0.000000000000E+00  4.152273249975E-02 -4.518081191218E-05 -2.437325182313E-05     84
