# Sat Mar 28 02:35:32 +0100 2015
# lambda_a =    1.000000E+09; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
 2813  6.579195763061E-02  7.093026734180E-06  0.000000000000E+00  6.579905065734E-02 -1.754223786299E-05 -1.044921112881E-05     58
 2814  6.577442157458E-02  7.090384605460E-06  0.000000000000E+00  6.578151195918E-02 -1.753605602961E-05 -1.044567142415E-05     59
 2815  6.575689169970E-02  7.087743398330E-06  0.000000000000E+00  6.576397944310E-02 -1.752987487313E-05 -1.044213147480E-05     58
 2816  6.573936800456E-02  7.085103151550E-06  0.000000000000E+00  6.574645310771E-02 -1.752369513996E-05 -1.043859198841E-05     59
 2817  6.572185048774E-02  7.082463828483E-06  0.000000000000E+00  6.572893295157E-02 -1.751751682422E-05 -1.043505299573E-05     58
 2818  6.570433914802E-02  7.079825449750E-06  0.000000000000E+00  6.571141897346E-02 -1.751133972350E-05 -1.043151427375E-05     59
 2819  6.568683398134E-02  7.077188011731E-06  0.000000000000E+00  6.569391116935E-02 -1.750516667931E-05 -1.042797866758E-05     58
 2820  6.566933498806E-02  7.074551504197E-06  0.000000000000E+00  6.567640953956E-02 -1.749899327685E-05 -1.042444177266E-05     58
 2821  6.565184216729E-02  7.071915947310E-06  0.000000000000E+00  6.565891408324E-02 -1.749282076957E-05 -1.042090482226E-05     58
 2822  6.563435551629E-02  7.069281326357E-06  0.000000000000E+00  6.564142479762E-02 -1.748665099699E-05 -1.041736967063E-05     59
 2823  6.561687503359E-02  7.066647646008E-06  0.000000000000E+00  6.562394168123E-02 -1.748048270633E-05 -1.041383506033E-05     58
 2824  6.559940071569E-02  7.064014905959E-06  0.000000000000E+00  6.560646473060E-02 -1.747431789523E-05 -1.041030298927E-05     58
 2825  6.558193256624E-02  7.061383106569E-06  0.000000000000E+00  6.558899394935E-02 -1.746814944659E-05 -1.040676634002E-05     58
 2826  6.556447057609E-02  7.058752255666E-06  0.000000000000E+00  6.557152932834E-02 -1.746199015784E-05 -1.040323790218E-05     59
 2827  6.554701475092E-02  7.056122342943E-06  0.000000000000E+00  6.555407087327E-02 -1.745582516244E-05 -1.039970281949E-05     58
 2828  6.552956508490E-02  7.053493386525E-06  0.000000000000E+00  6.553661857828E-02 -1.744966602590E-05 -1.039617263938E-05     58
 2829  6.551212157571E-02  7.050865350424E-06  0.000000000000E+00  6.551917244106E-02 -1.744350919197E-05 -1.039264384155E-05     58
 2830  6.549468422660E-02  7.048238267479E-06  0.000000000000E+00  6.550173246486E-02 -1.743734910908E-05 -1.038911084160E-05     59
 2831  6.547725303115E-02  7.045612147356E-06  0.000000000000E+00  6.548429864329E-02 -1.743119545050E-05 -1.038558330314E-05     58
 2832  6.545982798870E-02  7.042986948824E-06  0.000000000000E+00  6.546687097565E-02 -1.742504244351E-05 -1.038205549468E-05     59
 2833  6.544240909840E-02  7.040362709690E-06  0.000000000000E+00  6.544944946111E-02 -1.741889029816E-05 -1.037852758847E-05     58
 2834  6.542499635756E-02  7.037739403860E-06  0.000000000000E+00  6.543203409696E-02 -1.741274084399E-05 -1.037500144013E-05     58
 2835  6.540758976742E-02  7.035117060223E-06  0.000000000000E+00  6.541462488448E-02 -1.740659013960E-05 -1.037147307938E-05     58
 2836  6.539018932373E-02  7.032495650413E-06  0.000000000000E+00  6.539722181938E-02 -1.740044368792E-05 -1.036794803751E-05     59
 2837  6.537279502460E-02  7.029875203348E-06  0.000000000000E+00  6.537982489980E-02 -1.739429913239E-05 -1.036442392904E-05     58
 2838  6.535540687007E-02  7.027255684800E-06  0.000000000000E+00  6.536243412576E-02 -1.738815452745E-05 -1.036089884265E-05     58
 2839  6.533802485767E-02  7.024637125432E-06  0.000000000000E+00  6.534504949480E-02 -1.738201240198E-05 -1.035737527655E-05     58
 2840  6.532064898470E-02  7.022019518364E-06  0.000000000000E+00  6.532767100422E-02 -1.737587297168E-05 -1.035385345332E-05     59
 2841  6.530327924902E-02  7.019402849564E-06  0.000000000000E+00  6.531029865187E-02 -1.736973568311E-05 -1.035033283355E-05     58
 2842  6.528591565456E-02  7.016787137615E-06  0.000000000000E+00  6.529293244170E-02 -1.736359445470E-05 -1.034680731708E-05     58
 2843  6.526855819007E-02  7.014172374117E-06  0.000000000000E+00  6.527557236245E-02 -1.735746449028E-05 -1.034329211616E-05     59
 2844  6.525120686220E-02  7.011558561323E-06  0.000000000000E+00  6.525821842076E-02 -1.735132787140E-05 -1.033976931007E-05     59
 2845  6.523386166646E-02  7.008945697383E-06  0.000000000000E+00  6.524087061216E-02 -1.734519573648E-05 -1.033625003910E-05     58
 2846  6.521652259865E-02  7.006333788522E-06  0.000000000000E+00  6.522352893244E-02 -1.733906780987E-05 -1.033273402135E-05     59
 2847  6.519918966300E-02  7.003722821453E-06  0.000000000000E+00  6.520619338582E-02 -1.733293565565E-05 -1.032921283419E-05     58
 2848  6.518186285161E-02  7.001112819098E-06  0.000000000000E+00  6.518886396443E-02 -1.732681138744E-05 -1.032569856834E-05     58
 2849  6.516454216690E-02  6.998503754716E-06  0.000000000000E+00  6.517154067065E-02 -1.732068471227E-05 -1.032218095756E-05     59
 2850  6.514722760551E-02  6.995895657554E-06  0.000000000000E+00  6.515422350117E-02 -1.731456138465E-05 -1.031866572710E-05     58
 2851  6.512991916490E-02  6.993288503991E-06  0.000000000000E+00  6.513691245340E-02 -1.730844061398E-05 -1.031515210999E-05     59
 2852  6.511261684793E-02  6.990682303805E-06  0.000000000000E+00  6.511960753024E-02 -1.730231696551E-05 -1.031163466170E-05     58
 2853  6.509532064383E-02  6.988077061476E-06  0.000000000000E+00  6.510230872089E-02 -1.729620410373E-05 -1.030812704226E-05     58
 2854  6.507803056014E-02  6.985472772407E-06  0.000000000000E+00  6.508501603291E-02 -1.729008369322E-05 -1.030461092081E-05     58
 2855  6.506074659035E-02  6.982869431643E-06  0.000000000000E+00  6.506772945978E-02 -1.728396978606E-05 -1.030110035442E-05     59
 2856  6.504346873444E-02  6.980267060824E-06  0.000000000000E+00  6.505044900150E-02 -1.727785591343E-05 -1.029758885261E-05     58
 2857  6.502619699098E-02  6.977665632285E-06  0.000000000000E+00  6.503317465662E-02 -1.727174345389E-05 -1.029407782161E-05     59
 2858  6.500893135652E-02  6.975065159127E-06  0.000000000000E+00  6.501590642168E-02 -1.726563446458E-05 -1.029056930545E-05     58
 2859  6.499167183125E-02  6.972465643991E-06  0.000000000000E+00  6.499864429689E-02 -1.725952526976E-05 -1.028705962577E-05     58
 2860  6.497441841093E-02  6.969867086136E-06  0.000000000000E+00  6.498138827801E-02 -1.725342032199E-05 -1.028355323586E-05     58
 2861  6.495717109601E-02  6.967269484384E-06  0.000000000000E+00  6.496413836549E-02 -1.724731491792E-05 -1.028004543354E-05     59
 2862  6.493992988560E-02  6.964672842283E-06  0.000000000000E+00  6.494689455845E-02 -1.724121040592E-05 -1.027653756363E-05     58
 2863  6.492269477447E-02  6.962077153650E-06  0.000000000000E+00  6.492965685162E-02 -1.723511113838E-05 -1.027303398473E-05     58
 2864  6.490546576345E-02  6.959482428531E-06  0.000000000000E+00  6.491242524588E-02 -1.722901101808E-05 -1.026952858955E-05     58
 2865  6.488824285287E-02  6.956888646374E-06  0.000000000000E+00  6.489519974152E-02 -1.722291057460E-05 -1.026602192823E-05     59
 2866  6.487102603595E-02  6.954295840539E-06  0.000000000000E+00  6.487798033180E-02 -1.721681691835E-05 -1.026252107781E-05     58
 2867  6.485381531497E-02  6.951703987064E-06  0.000000000000E+00  6.486076701895E-02 -1.721072098748E-05 -1.025901700042E-05     58
 2868  6.483661068492E-02  6.949113079786E-06  0.000000000000E+00  6.484355979800E-02 -1.720463004473E-05 -1.025551696495E-05     58
 2869  6.481941214603E-02  6.946523149434E-06  0.000000000000E+00  6.482635866918E-02 -1.719853889615E-05 -1.025201574671E-05     59
 2870  6.480221969943E-02  6.943934171597E-06  0.000000000000E+00  6.480916363360E-02 -1.719244660081E-05 -1.024851242921E-05     59
 2871  6.478503333833E-02  6.941346145501E-06  0.000000000000E+00  6.479197468448E-02 -1.718636109416E-05 -1.024501494866E-05     58
 2872  6.476785306279E-02  6.938759100616E-06  0.000000000000E+00  6.477479182189E-02 -1.718027553821E-05 -1.024151643759E-05     58
 2873  6.475067887213E-02  6.936172995398E-06  0.000000000000E+00  6.475761504513E-02 -1.717419066094E-05 -1.023801766554E-05     59
 2874  6.473351076272E-02  6.933587858299E-06  0.000000000000E+00  6.474044435058E-02 -1.716810941188E-05 -1.023452155358E-05     58
 2875  6.471634873383E-02  6.931003688390E-06  0.000000000000E+00  6.472327973752E-02 -1.716202889313E-05 -1.023102520473E-05     59
 2876  6.469919278535E-02  6.928420467891E-06  0.000000000000E+00  6.470612120581E-02 -1.715594848106E-05 -1.022752801317E-05     58
 2877  6.468204291275E-02  6.925838213667E-06  0.000000000000E+00  6.468896875097E-02 -1.714987259349E-05 -1.022403437982E-05     58
 2878  6.466489911653E-02  6.923256924900E-06  0.000000000000E+00  6.467182237345E-02 -1.714379622531E-05 -1.022053930041E-05     58
 2879  6.464776139307E-02  6.920676593856E-06  0.000000000000E+00  6.465468206967E-02 -1.713772345291E-05 -1.021704685905E-05     59
 2880  6.463062974122E-02  6.918097234909E-06  0.000000000000E+00  6.463754783846E-02 -1.713165185158E-05 -1.021355461667E-05     58
 2881  6.461350415942E-02  6.915518828038E-06  0.000000000000E+00  6.462041967825E-02 -1.712558180567E-05 -1.021006297763E-05     59
 2882  6.459638464558E-02  6.912941381614E-06  0.000000000000E+00  6.460329758696E-02 -1.711951383443E-05 -1.020657245282E-05     58
 2883  6.457927120081E-02  6.910364904781E-06  0.000000000000E+00  6.458618156571E-02 -1.711344477662E-05 -1.020307987184E-05     58
 2884  6.456216381769E-02  6.907789400538E-06  0.000000000000E+00  6.456907160709E-02 -1.710738311367E-05 -1.019959371313E-05     58
 2885  6.454506250011E-02  6.905214842413E-06  0.000000000000E+00  6.455196771495E-02 -1.710131758359E-05 -1.019610274118E-05     59
 2886  6.452796724342E-02  6.902641251930E-06  0.000000000000E+00  6.453486988467E-02 -1.709525669213E-05 -1.019261544020E-05     58
 2887  6.451087804553E-02  6.900068632619E-06  0.000000000000E+00  6.451777811416E-02 -1.708919788979E-05 -1.018912925717E-05     58
 2888  6.449379490604E-02  6.897496977584E-06  0.000000000000E+00  6.450069240302E-02 -1.708313948656E-05 -1.018564250898E-05     58
 2889  6.447671782268E-02  6.894926293274E-06  0.000000000000E+00  6.448361274897E-02 -1.707708336030E-05 -1.018215706702E-05     59
 2890  6.445964679207E-02  6.892356560345E-06  0.000000000000E+00  6.446653914863E-02 -1.707103061088E-05 -1.017867405054E-05     58
 2891  6.444258181658E-02  6.889787792458E-06  0.000000000000E+00  6.444947160437E-02 -1.706497549225E-05 -1.017518769980E-05     59
 2892  6.442552288891E-02  6.887220000551E-06  0.000000000000E+00  6.443241010891E-02 -1.705892766390E-05 -1.017170766335E-05     58
 2893  6.440847001040E-02  6.884653173912E-06  0.000000000000E+00  6.441535466357E-02 -1.705287851428E-05 -1.016822534037E-05     58
 2894  6.439142317978E-02  6.882087302459E-06  0.000000000000E+00  6.439830526708E-02 -1.704683062009E-05 -1.016474331763E-05     58
 2895  6.437438239265E-02  6.879522404538E-06  0.000000000000E+00  6.438126191505E-02 -1.704078712894E-05 -1.016126472440E-05     59
 2896  6.435734765322E-02  6.876958482948E-06  0.000000000000E+00  6.436422461170E-02 -1.703473943226E-05 -1.015778094932E-05     58
 2897  6.434031895273E-02  6.874395507208E-06  0.000000000000E+00  6.434719334824E-02 -1.702870048836E-05 -1.015430498116E-05     59
 2898  6.432329629253E-02  6.871833515030E-06  0.000000000000E+00  6.433016812605E-02 -1.702266019432E-05 -1.015082667929E-05     58
 2899  6.430627966846E-02  6.869272485679E-06  0.000000000000E+00  6.431314894094E-02 -1.701662407627E-05 -1.014735159059E-05     58
 2900  6.428926908436E-02  6.866712423637E-06  0.000000000000E+00  6.429613579678E-02 -1.701058410342E-05 -1.014387167978E-05     59
 2901  6.427226453270E-02  6.864153331907E-06  0.000000000000E+00  6.427912868604E-02 -1.700455165088E-05 -1.014039831897E-05     58
 2902  6.425526601405E-02  6.861595196441E-06  0.000000000000E+00  6.426212760924E-02 -1.699851865833E-05 -1.013692346189E-05     58
 2903  6.423827352660E-02  6.859038040941E-06  0.000000000000E+00  6.424513256464E-02 -1.699248745080E-05 -1.013344940985E-05     59
 2904  6.422128707046E-02  6.856481845788E-06  0.000000000000E+00  6.422814355231E-02 -1.698645613191E-05 -1.012997428612E-05     59
 2905  6.420430663690E-02  6.853926635666E-06  0.000000000000E+00  6.421116056353E-02 -1.698043356457E-05 -1.012650692891E-05     58
 2906  6.418733223162E-02  6.851372371919E-06  0.000000000000E+00  6.419418360400E-02 -1.697440527493E-05 -1.012303290301E-05     58
 2907  6.417036385110E-02  6.848819093202E-06  0.000000000000E+00  6.417721267019E-02 -1.696838052645E-05 -1.011956143325E-05     59
 2908  6.415340149039E-02  6.846266772619E-06  0.000000000000E+00  6.416024775716E-02 -1.696236070703E-05 -1.011609393441E-05     59
 2909  6.413644515283E-02  6.843715428154E-06  0.000000000000E+00  6.414328886826E-02 -1.695633756071E-05 -1.011262213256E-05     58
 2910  6.411949483106E-02  6.841165052202E-06  0.000000000000E+00  6.412633599611E-02 -1.695032176696E-05 -1.010915671476E-05     59
 2911  6.410255052703E-02  6.838615652355E-06  0.000000000000E+00  6.410938914268E-02 -1.694430403698E-05 -1.010568838463E-05     59
 2912  6.408561223758E-02  6.836067207853E-06  0.000000000000E+00  6.409244830479E-02 -1.693828944482E-05 -1.010222223697E-05     58
 2913  6.406867996122E-02  6.833519746203E-06  0.000000000000E+00  6.407551348097E-02 -1.693227636090E-05 -1.009875661470E-05     58
 2914  6.405175369535E-02  6.830973252762E-06  0.000000000000E+00  6.405858466861E-02 -1.692626586647E-05 -1.009529261371E-05     58
 2915  6.403483343949E-02  6.828427716876E-06  0.000000000000E+00  6.404166186720E-02 -1.692025586786E-05 -1.009182815098E-05     59
 2916  6.401791919182E-02  6.825883170793E-06  0.000000000000E+00  6.402474507499E-02 -1.691424766503E-05 -1.008836449424E-05     58
 2917  6.400101094622E-02  6.823339583226E-06  0.000000000000E+00  6.400783428580E-02 -1.690824560530E-05 -1.008490602207E-05     58
 2918  6.398410870570E-02  6.820796974976E-06  0.000000000000E+00  6.399092950267E-02 -1.690224051631E-05 -1.008144354134E-05     58
 2919  6.396721246939E-02  6.818255332721E-06  0.000000000000E+00  6.397403072473E-02 -1.689623630596E-05 -1.007798097324E-05     59
 2920  6.395032223013E-02  6.815714659344E-06  0.000000000000E+00  6.395713794479E-02 -1.689023926466E-05 -1.007452460531E-05     58
 2921  6.393343799175E-02  6.813174961069E-06  0.000000000000E+00  6.394025116671E-02 -1.688423838053E-05 -1.007106341946E-05     58
 2922  6.391655974872E-02  6.810636236983E-06  0.000000000000E+00  6.392337038496E-02 -1.687824302388E-05 -1.006760678689E-05     59
 2923  6.389968750216E-02  6.808098477011E-06  0.000000000000E+00  6.390649560064E-02 -1.687224656466E-05 -1.006414808765E-05     58
 2924  6.388282124665E-02  6.805561698502E-06  0.000000000000E+00  6.388962680835E-02 -1.686625550434E-05 -1.006069380584E-05     58
 2925  6.386596098189E-02  6.803025891909E-06  0.000000000000E+00  6.387276400778E-02 -1.686026476355E-05 -1.005723887164E-05     59
 2926  6.384910670750E-02  6.800491049144E-06  0.000000000000E+00  6.385590719854E-02 -1.685427439568E-05 -1.005378334654E-05     58
 2927  6.383225841910E-02  6.797957182346E-06  0.000000000000E+00  6.383905637628E-02 -1.684828839843E-05 -1.005033121608E-05     58
 2928  6.381541611711E-02  6.795424292420E-06  0.000000000000E+00  6.382221154140E-02 -1.684230198840E-05 -1.004687769598E-05     59
 2929  6.379857979852E-02  6.792892372242E-06  0.000000000000E+00  6.380537269090E-02 -1.683631858451E-05 -1.004342621227E-05     58
 2930  6.378174946175E-02  6.790361428353E-06  0.000000000000E+00  6.378853982318E-02 -1.683033676958E-05 -1.003997534123E-05     59
 2931  6.376492510600E-02  6.787831448954E-06  0.000000000000E+00  6.377171293745E-02 -1.682435575456E-05 -1.003652430561E-05     58
 2932  6.374810672524E-02  6.785302447118E-06  0.000000000000E+00  6.375489202769E-02 -1.681838075973E-05 -1.003307831261E-05     59
 2933  6.373129432544E-02  6.782774421166E-06  0.000000000000E+00  6.373807709986E-02 -1.681239979878E-05 -1.002962537762E-05     58
 2934  6.371448789614E-02  6.780247366269E-06  0.000000000000E+00  6.372126814351E-02 -1.680642930013E-05 -1.002618193386E-05     59
 2935  6.369768744022E-02  6.777721290507E-06  0.000000000000E+00  6.370446516151E-02 -1.680045592012E-05 -1.002273462961E-05     58
 2936  6.368089295632E-02  6.775196180672E-06  0.000000000000E+00  6.368766815250E-02 -1.679448390157E-05 -1.001928772090E-05     58
 2937  6.366410443874E-02  6.772672059180E-06  0.000000000000E+00  6.367087711080E-02 -1.678851757614E-05 -1.001584551696E-05     58
 2938  6.364732189142E-02  6.770148891100E-06  0.000000000000E+00  6.365409204031E-02 -1.678254732640E-05 -1.001239843530E-05     59
 2939  6.363054530803E-02  6.767626705007E-06  0.000000000000E+00  6.363731293473E-02 -1.677658338861E-05 -1.000895668360E-05     58
 2940  6.361377468841E-02  6.765105499027E-06  0.000000000000E+00  6.362053979391E-02 -1.677061962224E-05 -1.000551412321E-05     58
 2941  6.359701002661E-02  6.762585262455E-06  0.000000000000E+00  6.360377261187E-02 -1.676466179501E-05 -1.000207653256E-05     59
 2942  6.358025132729E-02  6.760066005100E-06  0.000000000000E+00  6.358701139329E-02 -1.675869932305E-05 -9.998633317949E-06     58
 2943  6.356349858873E-02  6.757547714903E-06  0.000000000000E+00  6.357025613645E-02 -1.675273855806E-05 -9.995190843154E-06     58
 2944  6.354675180208E-02  6.755030407772E-06  0.000000000000E+00  6.355350683249E-02 -1.674678664820E-05 -9.991756240431E-06     59
 2945  6.353001096961E-02  6.752514071544E-06  0.000000000000E+00  6.353676348368E-02 -1.674083247483E-05 -9.988318403282E-06     58
 2946  6.351327609101E-02  6.749998700654E-06  0.000000000000E+00  6.352002608972E-02 -1.673487859266E-05 -9.984879892008E-06     58
 2947  6.349654716038E-02  6.747484326040E-06  0.000000000000E+00  6.350329464471E-02 -1.672893063220E-05 -9.981446306164E-06     59
